neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.02727272727272727,0.5413694183369273,0.0,0.0,1.0,0.6666666666666667,0.13424657534246576
0.00909090909090909,0.574736722907943,0.0,0.25,0.05714285714285714,0.3333333333333333,0.7972602739726028
0.045454545454545456,0.49803721737816886,0.5,0.9999999999999999,0.014285714285714285,0.0,0.0
0.00909090909090909,0.568867247952312,0.0,0.0,0.08571428571428572,0.0,0.2273972602739726
0.02727272727272727,0.5675272713547201,0.0,0.16666666666666669,0.0,0.3333333333333333,0.24383561643835616
0.02727272727272727,0.6153512248518496,0.0,0.16666666666666669,0.09999999999999999,0.0,0.005479452054794521
0.17727272727272728,0.5938172347412376,1.0,0.16666666666666669,0.0,1.0,0.9863013698630138
0.02727272727272727,0.5704336994677703,0.0,0.0,1.0,0.6666666666666667,0.9095890410958904
0.19999999999999998,0.6481900879477678,0.5,0.4166666666666667,1.0,0.3333333333333333,0.1315068493150685
0.12727272727272726,0.5317253614162212,0.5,0.9999999999999999,0.09999999999999999,1.0,0.4301369863013699
0.22727272727272727,0.48095723398634505,0.5,0.16666666666666669,0.05714285714285714,0.0,0.4410958904109589
0.00909090909090909,0.5527120371419016,0.5,0.3333333333333333,0.07142857142857142,0.0,0.0
0.031818181818181815,0.48994073906314384,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0
0.10454545454545454,0.4930736420941457,0.5,0.9999999999999999,0.18571428571428572,0.0,0.10410958904109589
0.06818181818181818,0.5406145019439066,0.0,0.16666666666666669,0.05714285714285714,0.0,0.8273972602739726
0.16818181818181818,0.8218963499792267,0.0,0.0,0.04285714285714286,1.0,0.7808219178082192
0.08636363636363636,0.48744951496621525,0.5,0.0,0.14285714285714285,0.0,0.9095890410958904
0.16818181818181818,0.808987279658794,0.0,0.0,0.09999999999999999,1.0,0.8931506849315068
0.08636363636363636,0.49582908692860883,0.5,0.0,0.7428571428571429,0.0,0.20273972602739726
0.09545454545454544,0.615087004114315,0.0,0.08333333333333333,0.0,0.6666666666666667,0.8602739726027397
0.02727272727272727,0.5580719435322692,0.0,0.0,1.0,0.0,0.0
0.12272727272727273,0.43879515343675735,0.5,0.08333333333333333,0.9857142857142857,0.0,0.27123287671232876
0.09090909090909091,0.5447854150152978,0.0,0.0,0.0,0.0,0.0
0.01818181818181818,0.5758124787680003,0.0,0.0,1.0,1.0,0.9835616438356164
0.12727272727272726,0.5572792813196088,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0027397260273972603
0.16818181818181818,0.8341637413656429,0.5,0.08333333333333333,1.0,0.0,0.8356164383561644
0.12272727272727273,0.45411995621486767,0.5,0.08333333333333333,0.3,0.3333333333333333,0.9397260273972603
0.04090909090909091,0.4657645415770162,0.0,0.0,0.014285714285714285,0.0,0.0
0.39545454545454545,0.712150379345502,1.0,0.0,0.17142857142857143,0.3333333333333333,0.13972602739726028
0.03636363636363636,0.47957951156908507,0.5,0.16666666666666669,0.0,0.6666666666666667,0.0
0.08181818181818182,0.6013286528517199,0.0,0.0,0.02857142857142857,0.0,0.0
0.00909090909090909,0.5451628732117797,0.5,0.16666666666666669,0.2857142857142857,0.0,0.1506849315068493
0.09545454545454544,0.6356584758237886,0.0,0.25,0.07142857142857142,0.3333333333333333,0.9972602739726028
0.09545454545454544,0.5700373683614544,0.0,0.0,0.02857142857142857,0.0,0.0
0.20454545454545453,0.5339146189559472,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.20909090909090908,0.8756652700713516,0.0,0.16666666666666669,0.22857142857142856,0.3333333333333333,0.9835616438356164
0.09545454545454544,0.6086513418638901,0.0,0.25,0.02857142857142857,0.0,0.4904109589041096
0.35909090909090907,0.44419280564676455,0.0,0.3333333333333333,0.5571428571428572,0.3333333333333333,0.7726027397260274
0.10909090909090909,0.5378213112897754,0.0,0.0,0.0,0.0,0.0
0.06363636363636363,0.4592156418676723,0.5,0.0,0.014285714285714285,0.0,0.0
0.07272727272727272,0.4938663043067777,0.0,0.08333333333333333,0.09999999999999999,0.0,0.0
0.09545454545454544,0.6367531045936516,0.0,0.16666666666666669,0.37142857142857144,1.0,0.9506849315068493
0.1409090909090909,0.6413392216811928,0.0,0.9999999999999999,0.0,1.0,0.0
0.17727272727272728,0.6101423017400691,0.5,0.3333333333333333,0.05714285714285714,0.0,0.0
0.02727272727272727,0.589400973842146,0.0,0.0,0.17142857142857143,0.0,0.1643835616438356
0.15,0.46538708338050583,0.5,0.0,0.07142857142857142,0.0,0.0
0.16818181818181818,0.7977767712226012,0.5,0.16666666666666669,0.0,0.0,0.0
0.031818181818181815,0.48005133431473723,0.5,0.16666666666666669,0.12857142857142856,0.0,0.5232876712328767
0.5454545454545454,0.8556411127467811,0.5,0.08333333333333333,0.6,0.0,0.4602739726027397
0.00909090909090909,0.5776242781111876,0.0,0.0,0.014285714285714285,0.0,0.0
0.06818181818181818,0.6049711244479568,0.5,0.16666666666666669,0.4714285714285714,0.0,0.8
0.02727272727272727,0.5383308798550672,0.5,0.9999999999999999,0.0,0.0,0.7698630136986302
0.03636363636363636,0.4788434680858984,0.0,0.0,0.04285714285714286,0.0,0.0
0.04090909090909091,0.4620843241611112,0.0,0.0,0.0,0.0,0.0
0.06818181818181818,0.55910995357263,0.5,0.6666666666666666,0.09999999999999999,0.0,0.0
0.05454545454545454,0.5288755520326163,0.0,0.16666666666666669,0.0,0.0,0.0
0.09090909090909091,0.539897331370554,0.0,0.49999999999999994,0.02857142857142857,0.0,0.12876712328767123
0.09545454545454544,0.6277129807873791,0.0,0.0,0.0,0.0,0.2273972602739726
0.6818181818181818,0.639999245083601,0.5,0.9999999999999999,0.02857142857142857,1.0,0.2547945205479452
0.004545454545454545,0.508077605405191,0.0,0.08333333333333333,0.04285714285714286,1.0,0.8958904109589041
0.13636363636363635,0.5606764050881452,0.0,0.0,0.18571428571428572,0.0,0.0
0.02727272727272727,0.5569395689427381,0.0,0.5833333333333333,0.05714285714285714,0.0,0.0
0.06818181818181818,0.5705469369267462,0.0,0.0,0.07142857142857142,0.0,0.0
0.09545454545454544,0.6017249839580359,0.0,0.08333333333333333,0.44285714285714284,0.0,0.0
0.2727272727272727,0.4694636319027552,0.0,0.0,0.39999999999999997,0.6666666666666667,0.9835616438356164
0.34545454545454546,0.47418185935907786,0.0,0.08333333333333333,0.12857142857142856,0.0,0.2219178082191781
0.2545454545454545,0.5963462046578627,0.0,0.9999999999999999,0.014285714285714285,0.0,0.24657534246575344
0.049999999999999996,0.4564413241233467,0.5,0.0,0.09999999999999999,0.0,0.0
0.15454545454545454,0.49018608689087273,0.0,0.0,0.18571428571428572,1.0,0.989041095890411
0.19999999999999998,0.6546634960178039,0.0,0.0,0.0,0.3333333333333333,0.07945205479452055
0.3318181818181818,0.5314988864983263,0.5,0.08333333333333333,0.3142857142857143,0.0,0.0
0.00909090909090909,0.5485222511607049,0.0,0.16666666666666669,0.7285714285714285,0.0,0.18082191780821918
0.39545454545454545,0.7280979881477947,0.5,0.08333333333333333,0.02857142857142857,0.6666666666666667,0.0136986301369863
0.10454545454545454,0.4775412373079746,0.5,0.25,0.17142857142857143,0.0,0.08493150684931507
0.11363636363636363,0.5428415053033007,0.5,0.7499999999999999,0.04285714285714286,0.0,0.12328767123287672
0.1409090909090909,0.6468501113501759,0.0,0.9999999999999999,0.014285714285714285,1.0,0.6438356164383562
0.6909090909090909,0.8917449892424543,0.0,0.0,0.8142857142857143,0.6666666666666667,0.936986301369863
0.46818181818181814,0.7044502321367929,0.0,0.0,1.0,0.3333333333333333,0.12876712328767123
0.031818181818181815,0.4646132940777079,0.5,0.16666666666666669,0.02857142857142857,1.0,0.9643835616438357
0.10454545454545454,0.47980598648700834,0.0,0.25,0.21428571428571427,0.3333333333333333,0.5232876712328767
0.004545454545454545,0.5169856188427104,0.5,0.49999999999999994,0.0,0.0,0.09315068493150686
0.031818181818181815,0.46006492280977795,0.0,0.0,0.0,0.0,0.0
0.40909090909090906,0.42552749782961996,0.5,0.08333333333333333,0.09999999999999999,0.0,0.0
0.049999999999999996,0.4539501000264181,0.5,0.49999999999999994,0.09999999999999999,0.0,0.0
0.03636363636363636,0.4905257992677434,0.0,0.0,0.35714285714285715,0.0,0.852054794520548
0.00909090909090909,0.5377269467406336,0.0,0.08333333333333333,0.17142857142857143,0.0,0.0
0.3318181818181818,0.5357641641188309,0.5,0.08333333333333333,0.6428571428571428,1.0,0.7013698630136986
0.02727272727272727,0.597780545804568,0.5,0.08333333333333333,0.014285714285714285,0.0,0.19452054794520549
0.10454545454545454,0.47072811686106775,0.5,0.0,0.2571428571428571,0.0,0.9753424657534246
0.4954545454545454,0.1448495829087051,0.0,0.0,0.14285714285714285,0.0,0.4904109589041096
0.08636363636363636,0.49752764881290545,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.06363636363636363,0.45570528064016,0.0,0.3333333333333333,1.0,0.3333333333333333,0.21643835616438356
0.05909090909090909,0.4921677424225379,0.0,0.0,0.04285714285714286,0.3333333333333333,0.0
0.02727272727272727,0.5362926055939283,0.5,0.9999999999999999,0.07142857142857142,0.0,0.06575342465753425
0.08181818181818182,0.5904012380628956,0.0,0.0,0.07142857142857142,0.0,0.0
0.031818181818181815,0.48235382931341064,0.5,0.16666666666666669,0.17142857142857143,0.3333333333333333,0.0027397260273972603
0.02727272727272727,0.6308270109085186,0.0,0.16666666666666669,0.12857142857142856,0.0,0.0547945205479452
0.37727272727272726,0.6888234628015084,0.0,0.0,0.04285714285714286,0.3333333333333333,0.9589041095890412
0.16818181818181818,0.7974748046653701,0.5,0.0,0.4857142857142857,0.0,0.1506849315068493
0.07272727272727272,0.5013965953270656,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.08636363636363636,0.49788623409958177,0.0,0.49999999999999994,0.0,0.0,0.0
0.13636363636363635,0.5765862680707983,0.0,0.3333333333333333,0.05714285714285714,0.0,0.5972602739726027
0.12727272727272726,0.5401992979277566,0.5,0.3333333333333333,0.11428571428571428,0.0,0.22465753424657534
0.13636363636363635,0.5749443249160322,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.5638659268485924,0.0,0.9999999999999999,0.0,0.6666666666666667,0.0
0.03636363636363636,0.5266108028535825,0.0,0.08333333333333333,0.02857142857142857,1.0,0.1178082191780822
0.10454545454545454,0.47852262861889017,0.0,0.0,0.0,0.3333333333333333,0.4438356164383562
0.031818181818181815,0.48074963197828424,0.0,0.16666666666666669,0.7714285714285714,0.6666666666666667,0.06575342465753425
0.10909090909090909,0.5552032612388018,0.0,0.0,0.04285714285714286,0.0,0.0
0.08636363636363636,0.48890272902275456,0.0,0.25,0.35714285714285715,0.0,0.3835616438356164
0.09999999999999999,0.5170422375721841,0.0,0.0,0.02857142857142857,0.0,0.0
0.12727272727272726,0.549371532102839,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.12727272727272726,0.5392556524364807,0.5,0.5833333333333333,0.21428571428571427,0.0,0.038356164383561646
0.06818181818181818,0.5858906126146337,0.0,0.7499999999999999,0.0,0.0,0.0
0.5681818181818181,0.992620692258356,0.5,0.08333333333333333,0.0,0.3333333333333333,0.43561643835616437
0.12727272727272726,0.5380855320273383,0.5,0.9999999999999999,0.0,1.0,0.7452054794520548
0.02727272727272727,0.6018004755973436,0.5,0.08333333333333333,1.0,0.3333333333333333,0.8356164383561644
0.22727272727272727,0.48565658853283367,0.5,0.08333333333333333,0.08571428571428572,0.0,0.024657534246575342
0.031818181818181815,0.46982221718945993,0.5,0.9999999999999999,0.07142857142857142,1.0,0.9452054794520548
0.09545454545454544,0.6050654889970986,0.0,0.08333333333333333,0.12857142857142856,0.6666666666666667,0.21643835616438356
0.12272727272727273,0.4531385649039237,0.5,0.25,0.21428571428571427,0.0,0.0136986301369863
0.03636363636363636,0.5341410938738704,0.0,0.9999999999999999,0.0,1.0,0.8986301369863013
0.07272727272727272,0.48903483939156445,0.5,0.7499999999999999,0.05714285714285714,0.0,0.0410958904109589
0.12727272727272726,0.5468236892764367,0.0,0.16666666666666669,1.0,0.0,0.2958904109589041
0.00909090909090909,0.5654701241837472,0.5,0.08333333333333333,0.21428571428571427,0.0,0.14794520547945206
0.07272727272727272,0.49926395651684174,0.0,0.0,1.0,1.0,0.0
0.06818181818181818,0.5806061978636023,0.0,0.08333333333333333,0.0,0.0,0.043835616438356165
0.09545454545454544,0.6284867700902055,0.0,0.0,0.07142857142857142,0.0,0.4328767123287671
0.09545454545454544,0.6168610576378626,0.5,0.16666666666666669,0.2857142857142857,0.3333333333333333,0.7068493150684931
0.16818181818181818,0.7724681991469424,0.0,0.0,0.3857142857142857,0.6666666666666667,0.20821917808219179
0.11818181818181818,0.4927528026271091,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.02727272727272727,0.5642433850451312,0.0,0.08333333333333333,0.0,0.0,0.08493150684931507
0.05454545454545454,0.548390140791895,0.5,0.0,0.014285714285714285,0.0,0.0
0.11818181818181818,0.5031329030310019,0.5,0.16666666666666669,0.014285714285714285,0.6666666666666667,0.0
0.06818181818181818,0.547993809685579,0.0,0.16666666666666669,0.22857142857142856,1.0,0.10136986301369863
0.14545454545454545,0.46614199977352655,0.5,0.16666666666666669,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5508436190691839,0.0,0.08333333333333333,0.2857142857142857,0.0,0.0
0.02727272727272727,0.5746423583588012,0.5,0.0,0.14285714285714285,1.0,0.0547945205479452
0.05454545454545454,0.5364058430528758,0.0,0.25,0.014285714285714285,0.0,0.4301369863013699
0.20454545454545453,0.5214773713811383,0.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.5428226323934666,0.0,0.0,1.0,0.3333333333333333,0.1780821917808219
0.03636363636363636,0.5018684180727178,0.5,0.08333333333333333,0.11428571428571428,0.0,0.0
0.10909090909090909,0.5307628430151397,1.0,0.0,0.0,1.0,0.5780821917808219
0.004545454545454545,0.5231193145359043,0.5,0.0,0.0,1.0,0.9616438356164384
0.4318181818181818,0.7558600385007423,0.0,0.0,0.014285714285714285,0.3333333333333333,0.473972602739726
0.00909090909090909,0.5562223983693855,0.5,0.0,0.0,0.3333333333333333,0.8246575342465754
0.004545454545454545,0.49907522741858656,0.5,0.0,0.2714285714285714,0.3333333333333333,0.0
0.02727272727272727,0.5422375721888955,0.5,0.49999999999999994,0.05714285714285714,0.0,0.0
0.19545454545454544,0.44902427056203464,0.5,0.9999999999999999,0.0,1.0,0.9095890410958904
0.12727272727272726,0.5387272109613832,0.5,0.08333333333333333,0.0,0.0,0.08767123287671233
0.06818181818181818,0.550183067225305,0.5,0.08333333333333333,0.7714285714285714,0.3333333333333333,0.0027397260273972603
0.7136363636363636,0.7361189748235404,1.0,0.0,0.02857142857142857,0.0,0.2410958904109589
0.17727272727272728,0.6010644321141569,0.0,0.49999999999999994,0.0,0.0,0.0
0.20454545454545453,0.5333484316611816,0.0,0.49999999999999994,0.014285714285714285,0.0,0.0
0.09545454545454544,0.6227494055033276,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0273972602739726
0.3181818181818182,0.6952213792322368,0.5,0.16666666666666669,0.35714285714285715,0.3333333333333333,0.1917808219178082
0.00909090909090909,0.5451817461216137,0.0,0.08333333333333333,0.0,0.0,0.0
0.22272727272727272,0.6239195259124983,0.5,0.08333333333333333,0.22857142857142856,0.6666666666666667,0.9068493150684932
0.46818181818181814,0.7110934963952786,0.5,0.08333333333333333,0.02857142857142857,0.0,0.3698630136986301
0.2909090909090909,0.4652549730117528,0.5,0.25,1.0,0.0,0.8082191780821918
0.03636363636363636,0.4841845015664603,0.5,0.9999999999999999,0.05714285714285714,1.0,0.4383561643835616
0.004545454545454545,0.5148529800324582,1.0,0.0,0.014285714285714285,0.0,0.0
0.20454545454545453,0.5203638697014412,0.0,0.4166666666666667,0.04285714285714286,0.0,0.09315068493150686
0.3090909090909091,0.4949986788963088,0.5,0.08333333333333333,0.0,0.0,0.0
0.09090909090909091,0.5575057562375036,0.0,0.3333333333333333,0.09999999999999999,0.6666666666666667,0.936986301369863
0.6545454545454545,0.6425470879100317,0.5,0.08333333333333333,0.02857142857142857,0.6666666666666667,0.07123287671232877
0.01818181818181818,0.57184916770467,0.5,0.9999999999999999,0.37142857142857144,0.6666666666666667,0.6931506849315069
0.16818181818181818,0.8288415807949434,0.0,0.0,0.7428571428571429,1.0,0.0
0.02727272727272727,0.5736043483184403,0.0,0.08333333333333333,0.37142857142857144,0.3333333333333333,0.057534246575342465
0.09545454545454544,0.6215226663647115,0.0,0.25,0.07142857142857142,0.3333333333333333,0.0
0.08181818181818182,0.6076888234628086,1.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.19545454545454544,0.4462122069980694,0.5,0.9999999999999999,0.0,1.0,0.9260273972602739
0.00909090909090909,0.5513720605443098,0.0,0.0,0.05714285714285714,0.0,0.0
0.3227272727272727,0.4855810968934975,0.5,0.9999999999999999,0.0,1.0,1.0
0.19999999999999998,0.6526818404861672,0.0,0.9999999999999999,0.0,1.0,0.526027397260274
0.03636363636363636,0.5266108028535825,0.5,0.0,0.0,0.0,0.0
0.11818181818181818,0.4939606688559195,0.5,0.3333333333333333,0.0,0.6666666666666667,0.0
0.09545454545454544,0.6316385460310414,0.5,0.08333333333333333,1.0,1.0,0.6602739726027397
0.19545454545454544,0.4413618691729937,0.5,0.0,0.04285714285714286,0.0,0.8876712328767123
0.09090909090909091,0.5510700939870787,0.0,0.0,0.07142857142857142,1.0,1.0
0.004545454545454545,0.4896198995961356,0.5,0.0,0.19999999999999998,0.0,0.0136986301369863
0.09999999999999999,0.5364624617823495,0.0,0.25,0.4857142857142857,0.6666666666666667,0.1863013698630137
0.5590909090909091,0.4283018155739171,0.5,0.0,1.0,0.3333333333333333,0.8383561643835616
0.12727272727272726,0.537708073830828,0.5,0.0,0.014285714285714285,0.0,0.0
0.19999999999999998,0.6262975125504795,0.0,0.16666666666666669,0.8571428571428571,0.0,0.7972602739726028
0.23636363636363636,0.45630921375459366,0.5,0.08333333333333333,0.11428571428571428,0.0,0.5671232876712329
0.11363636363636363,0.607669950553003,0.0,0.9999999999999999,0.0,1.0,0.6767123287671233
0.08636363636363636,0.4791831804627691,0.5,0.0,1.0,0.0,0.38904109589041097
0.06818181818181818,0.551296568905002,0.5,0.0,0.37142857142857144,0.0,0.0
0.022727272727272728,0.4987921337711896,0.5,0.08333333333333333,0.0,0.0,0.0
0.013636363636363636,0.5214584984713042,0.5,0.0,0.08571428571428572,0.0,0.2191780821917808
0.09090909090909091,0.5699618767221466,0.0,0.25,0.014285714285714285,0.0,0.0
0.06818181818181818,0.5585248933680589,0.0,0.0,0.04285714285714286,0.0,0.0
0.08636363636363636,0.4966406220511317,0.0,0.0,0.014285714285714285,0.3333333333333333,0.0
0.1909090909090909,0.5997810742460388,0.0,0.08333333333333333,0.02857142857142857,0.0,0.9534246575342465
0.02727272727272727,0.5918355792096008,0.0,0.0,1.0,0.6666666666666667,0.6547945205479452
0.06818181818181818,0.5567508398444829,0.5,0.16666666666666669,0.09999999999999999,0.0,0.010958904109589041
0.031818181818181815,0.4757483108745646,0.5,0.9999999999999999,0.0,1.0,0.40821917808219177
0.23636363636363636,0.45959310006418264,0.5,0.16666666666666669,0.3142857142857143,0.0,0.6684931506849315
0.11363636363636363,0.573377873400517,0.5,0.9999999999999999,0.45714285714285713,0.0,0.18082191780821918
0.5136363636363636,0.48909145812100974,0.5,0.16666666666666669,1.0,0.0,0.07671232876712329
0.06363636363636363,0.4534027856414866,0.5,0.16666666666666669,0.08571428571428572,0.0,0.4657534246575343
0.022727272727272728,0.5112671271656666,0.0,0.49999999999999994,0.07142857142857142,0.0,0.021917808219178082
0.02727272727272727,0.6315441814818996,0.5,0.08333333333333333,0.7142857142857143,0.3333333333333333,0.6438356164383562
0.12727272727272726,0.532234929981513,0.5,0.9999999999999999,0.07142857142857142,1.0,0.6246575342465753
0.02727272727272727,0.5988374287547629,0.5,0.16666666666666669,0.15714285714285714,0.0,0.06575342465753425
0.09545454545454544,0.6361302985694408,0.0,0.0,1.0,0.0,0.18082191780821918
0.03636363636363636,0.5128524515909874,0.5,0.16666666666666669,0.24285714285714285,0.0,0.07123287671232877
0.02727272727272727,0.5394821273544039,1.0,0.16666666666666669,0.17142857142857143,1.0,1.0
0.031818181818181815,0.4617634846940746,0.0,0.9999999999999999,0.0,0.0,0.4383561643835616
0.031818181818181815,0.4712565583361652,0.0,0.0,0.6,1.0,0.3452054794520548
0.02727272727272727,0.5826255992148788,0.0,0.25,0.8428571428571429,1.0,0.3287671232876712
0.10909090909090909,0.5356697995697175,0.0,0.7499999999999999,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5570905522213536,0.0,0.08333333333333333,0.02857142857142857,0.0,0.0
0.05454545454545454,0.5510512210772731,0.5,0.08333333333333333,0.8428571428571429,0.0,0.0
0.03636363636363636,0.5073415619220327,0.0,0.4166666666666667,0.08571428571428572,0.0,0.0
0.5636363636363636,0.7749971690635107,0.0,0.0,0.15714285714285714,1.0,0.4904109589041096
0.02727272727272727,0.5492582946438631,0.5,0.16666666666666669,0.19999999999999998,0.3333333333333333,0.0
0.049999999999999996,0.4488544143736135,0.5,0.0,0.02857142857142857,0.0,0.0
0.09090909090909091,0.5442381006303378,0.5,0.16666666666666669,0.7142857142857143,1.0,0.12876712328767123
0.09545454545454544,0.5947608802325135,0.5,0.16666666666666669,0.07142857142857142,0.0,0.0
0.12727272727272726,0.5472577662024207,0.5,0.0,0.0,0.0,0.0
0.2545454545454545,0.5995734722379495,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.3818181818181818,0.7054693692673482,0.0,0.16666666666666669,0.08571428571428572,0.0,0.016438356164383564
0.05454545454545454,0.5344241875212106,0.0,0.25,0.04285714285714286,0.0,0.07945205479452055
0.00909090909090909,0.5364247159627098,0.0,0.08333333333333333,0.014285714285714285,0.0,0.2356164383561644
0.12727272727272726,0.5513531876344757,1.0,0.9999999999999999,0.3142857142857143,1.0,0.7917808219178082
0.03636363636363636,0.5185143245385575,0.5,0.0,0.014285714285714285,0.0,0.0
0.19999999999999998,0.6457177367606448,0.0,0.0,0.0,0.0,0.0
0.004545454545454545,0.48699656513042555,0.5,0.9999999999999999,0.0,1.0,0.684931506849315
0.09090909090909091,0.5343298229721256,0.0,0.08333333333333333,0.37142857142857144,0.3333333333333333,0.0
0.05454545454545454,0.5300645453515926,0.5,0.49999999999999994,0.04285714285714286,0.0,0.0
0.02727272727272727,0.5888347865473804,0.0,0.9999999999999999,0.014285714285714285,1.0,0.852054794520548
0.06818181818181818,0.6046880308005882,0.0,0.0,1.0,1.0,0.27945205479452057
0.24545454545454545,0.5680368399199835,0.0,0.16666666666666669,0.0,1.0,0.9095890410958904
0.02727272727272727,0.5693956894274095,0.5,0.3333333333333333,1.0,0.0,0.4986301369863014
0.05454545454545454,0.5711508700411514,0.0,0.0,0.02857142857142857,0.0,0.33972602739726027
0.3409090909090909,0.40127580870418456,0.5,0.9999999999999999,0.32857142857142857,0.6666666666666667,0.8054794520547945
0.00909090909090909,0.5542218699279147,0.5,0.9166666666666666,0.0,0.0,0.0
0.01818181818181818,0.549522515381426,0.5,0.25,0.0,0.3333333333333333,0.0
0.09545454545454544,0.598592080927034,0.0,0.3333333333333333,0.05714285714285714,0.0,0.2410958904109589
0.022727272727272728,0.49422488959348243,0.5,0.9999999999999999,0.07142857142857142,1.0,0.4301369863013699
0.031818181818181815,0.47576718378439864,0.5,0.16666666666666669,1.0,0.0,0.4
0.6409090909090909,0.6805005095685885,0.0,0.0,0.7142857142857143,1.0,0.7315068493150685
0.06818181818181818,0.6201826897670912,1.0,0.08333333333333333,0.05714285714285714,0.6666666666666667,0.0027397260273972603
0.45454545454545453,0.6362057902087486,0.5,0.08333333333333333,0.014285714285714285,0.0,0.9863013698630138
0.6,0.49354546483976947,0.5,0.08333333333333333,0.37142857142857144,0.0,0.6273972602739726
0.02727272727272727,0.5386894651417435,0.0,0.9999999999999999,0.05714285714285714,1.0,0.9342465753424658
0.03636363636363636,0.5297059600649163,0.5,0.9999999999999999,0.0,0.0,0.005479452054794521
0.09545454545454544,0.6174838636621018,0.5,0.08333333333333333,1.0,0.3333333333333333,0.0273972602739726
0.22272727272727272,0.6336579473823178,0.5,0.25,0.0,0.0,0.32054794520547947
0.07272727272727272,0.502604461555876,0.0,0.16666666666666669,1.0,0.0,0.7013698630136986
0.031818181818181815,0.46265051145587677,0.5,0.9999999999999999,0.014285714285714285,1.0,0.4904109589041096
0.06363636363636363,0.47582380251387235,0.0,0.0,0.3142857142857143,1.0,0.873972602739726
0.24545454545454545,0.5866266560978488,0.0,0.08333333333333333,1.0,0.0,0.7589041095890411
0.00909090909090909,0.5730381610236464,0.5,0.16666666666666669,0.0,0.0,0.0
0.5181818181818182,0.5929868267089375,0.0,0.16666666666666669,0.07142857142857142,0.0,0.13424657534246576
0.05454545454545454,0.579549314913379,0.5,0.16666666666666669,0.37142857142857144,0.0,0.0
0.23636363636363636,0.466255237232474,0.0,0.16666666666666669,0.09999999999999999,0.6666666666666667,0.1726027397260274
0.00909090909090909,0.5572604084097748,0.0,0.3333333333333333,0.05714285714285714,0.0,0.24383561643835616
0.02727272727272727,0.5473521307515057,0.0,0.08333333333333333,0.09999999999999999,0.0,0.0
0.00909090909090909,0.5748310874570564,0.5,0.49999999999999994,0.014285714285714285,0.0,0.7671232876712328
0.10454545454545454,0.4802400634129924,0.5,0.08333333333333333,0.0,0.0,0.0
0.05909090909090909,0.5064734080700646,0.5,0.0,0.17142857142857143,0.0,0.0
0.09545454545454544,0.5917034688408478,0.0,0.0,0.014285714285714285,0.0,0.0
0.08636363636363636,0.5002642207375629,0.0,0.0,1.0,0.3333333333333333,0.16164383561643836
0.02727272727272727,0.5744158834409063,0.5,0.16666666666666669,0.4714285714285714,0.0,0.4547945205479452
0.02727272727272727,0.5642622579549368,0.0,0.0,0.04285714285714286,0.3333333333333333,0.0
0.11363636363636363,0.5697165288944461,0.0,0.0,0.42857142857142855,1.0,1.0
0.3090909090909091,0.4940550334050613,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.35909090909090907,0.47442720718680675,0.5,0.08333333333333333,0.24285714285714285,0.3333333333333333,0.6684931506849315
0.08636363636363636,0.4821839731249895,0.0,0.0,0.04285714285714286,0.0,0.0
0.10454545454545454,0.48894047484242265,0.5,0.08333333333333333,0.07142857142857142,0.0,0.0
0.10454545454545454,0.484241120295934,0.5,0.16666666666666669,0.7142857142857143,0.0,0.0027397260273972603
0.00909090909090909,0.5751141811044533,0.0,0.9999999999999999,0.07142857142857142,0.3333333333333333,0.0
0.013636363636363636,0.520175140603186,0.5,0.0,0.014285714285714285,1.0,1.0
0.09545454545454544,0.5916279772015116,0.0,0.08333333333333333,1.0,0.3333333333333333,0.8027397260273973
0.004545454545454545,0.5236477560110302,0.5,0.16666666666666669,0.11428571428571428,0.3333333333333333,0.0
0.10454545454545454,0.48684558185183846,0.0,0.08333333333333333,0.6,0.0,0.2191780821917808
0.19999999999999998,0.6331483788170544,0.5,0.25,0.0,0.0,0.0
0.9181818181818181,0.9551768391650626,0.0,0.08333333333333333,0.41428571428571426,0.0,0.6575342465753424
0.02727272727272727,0.551296568905002,0.0,0.0,0.02857142857142857,0.0,0.0
0.05454545454545454,0.5283093647378507,0.0,0.08333333333333333,0.5857142857142857,0.3333333333333333,1.0
0.004545454545454545,0.5249122409693143,0.5,0.25,0.0,0.0,0.0
0.02727272727272727,0.5805495791341286,0.5,0.16666666666666669,1.0,0.3333333333333333,0.4657534246575343
0.02727272727272727,0.5619408900464293,0.0,0.08333333333333333,0.18571428571428572,1.0,0.44931506849315067
