neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.1676885875559105,-0.20507674392592848,0.7989486730285253,-0.23959608746944813,2.284669724930591,-0.15642388740360658,0.8764447350264667
-0.05221799886060208,-0.20116610777464788,0.7989486730285253,-0.2861668529492657,0.14977987167768522,-0.18656960736064196,-0.8452772830446382
-0.7739091782062798,-0.35998138702926014,0.7989486730285253,-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.5327011503773831,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.06405539819299151
-0.3408944705988732,0.5481552303220979,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,0.024450432338605808,1.0508923403816888
0.6117378861374214,0.14492519161306647,-1.0504818095246644,0.13297003636909263,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-0.955918884970566,0.7989486730285253,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.7921845335887011
0.005517295487052143,0.3215555911121613,-1.0504818095246644,-0.14645455650981293,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
2.6902084826529733,-1.3385094551036687,0.7989486730285253,-0.2861668529492657,0.127307346906602,-0.15642388740360658,1.2101705887495002
-0.6295709423371443,-0.36736814420407277,-1.0504818095246644,-0.19302532198963052,1.6104939817980946,-0.18656960736064196,-0.8604466400320488
1.1024878880924822,-0.6682698702880318,0.7989486730285253,1.0643853459654444,-0.2322530494307295,-0.15642388740360658,1.8093601897522196
-0.25429152907739183,0.558149078264328,0.7989486730285253,-0.19302532198963052,0.7790105652680154,-0.18656960736064196,-0.24608768204191891
-0.6584385895109713,-0.8431622092755149,0.7989486730285253,1.0643853459654444,2.149834576304092,-0.15642388740360658,0.7702592361145923
0.6406055333112486,-1.0363041836358466,0.7989486730285253,-0.14645455650981293,-0.389560722828312,-0.18656960736064196,1.900376331676683
0.38079670874680455,-1.2503028841361357,0.7989486730285253,-0.23959608746944813,0.7565380404969322,-0.15642388740360658,0.2089930275803996
0.7560761220065569,0.8836009090758049,-1.0504818095246644,-0.2861668529492657,-0.20978052465964628,-0.09613244748953577,-0.18541025409227643
-0.25429152907739183,0.6285405289873786,-1.0504818095246644,-0.2861668529492657,0.9138457138945147,-0.12627816744657117,0.26967045553004204
2.4303996580885294,0.44713046308088855,2.648379155581715,-0.2861668529492657,-0.14236295034639662,-0.005695287618429588,1.5590657994599444
-0.6295709423371443,-0.6313360844148949,0.7989486730285253,-0.14645455650981293,0.10483482213551878,-0.18656960736064196,0.40619466841673757
-0.5141003536418358,0.08604839177982905,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5429680008156629,-1.1079991797424515,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.03584100757546498,1.2405093027243215
-0.5141003536418358,0.1062533452283179,-1.0504818095246644,0.319253098288363,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.09430417921044751,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.8314303008216731,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,1.2936020521802585
-0.4563650592941816,-1.1066956343585885,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
2.4881349524361833,2.665764706237139,0.7989486730285253,-0.05331302555017775,-0.4569782971415617,-0.18656960736064196,-0.5873982142586578
-0.28315917625121895,-0.061686751712718646,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.7997692120824064
-0.25429152907739183,0.5194772318795794,-1.0504818095246644,-0.2861668529492657,4.329669479099164,-0.005695287618429588,-0.3977812519160251
-0.05221799886060208,-0.11404582462694927,0.7989486730285253,1.0643853459654444,-0.4569782971415617,0.6575105514363492,1.399787551092133
-0.7450415310324527,0.2772350480645205,0.7989486730285253,-0.2861668529492657,4.44203210295458,-0.18656960736064196,1.7790214757773983
0.005517295487052143,0.12884813187988686,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.5552959370289521,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.23223393942086393,-1.0504818095246644,-0.2861668529492657,0.8239556148101819,-0.18656960736064196,0.565472916784549
0.4673996502682859,3.5519583096287053,0.7989486730285253,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.5798135357649524
0.03438494266087925,1.010044811300338,-1.0504818095246644,-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,1.157077839293563
-0.28315917625121895,-0.04408888903195601,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.6983408276589027,0.15079114583998735,0.7989486730285253,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.8604466400320488
0.6406055333112486,-0.8959557973178028,-1.0504818095246644,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,-0.7618458196138799
-0.8605121197277611,-0.6439370231245425,-1.0504818095246644,-0.2861668529492657,1.6104939817980946,0.114887592209712,0.26208577703633673
-0.831644472553934,-0.5426949983193045,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.14036278277000871,-1.0504818095246644,0.319253098288363,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.1371039193105053,-1.0504818095246644,-0.23959608746944813,-0.05247285126206375,-0.12627816744657117,1.748682761802577
0.496267297442113,1.1736397569620367,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.900376331676683
-0.3408944705988732,0.5094833839373493,-1.0504818095246644,-0.14645455650981293,4.621812301123246,-0.18656960736064196,-0.6632449991957109
0.6983408276589027,0.15035663071193006,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.2309183250545083
-0.25429152907739183,0.7208749936702209,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.900376331676683
2.978884954391244,2.015512817305962,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,1.4604649790417754
1.6509731843951974,1.8406204783181703,0.7989486730285253,-0.006742260070360155,-0.00752780171989731,-0.18656960736064196,-0.6935837131705321
-0.6295709423371443,-0.4275484894208646,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.2854908354948302,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,-0.6253216067271843
1.304561418309272,-1.6822109212879943,0.7989486730285253,-0.14645455650981293,1.2284610606896798,-0.18656960736064196,-0.6404909637145949
-0.05221799886060208,-0.10948341578389151,0.7989486730285253,1.0643853459654444,-0.4569782971415617,0.6575105514363492,1.574235156447355
1.4200320070045804,-0.9937217010998175,0.7989486730285253,16.66559178170434,-0.43450577237047844,-0.18656960736064196,1.9079610101703885
2.112855539176431,1.2301267235915767,0.7989486730285253,-0.19302532198963052,1.4307137836294288,-0.18656960736064196,1.5818198349410602
-0.1676885875559105,0.07583728627387903,-1.0504818095246644,-0.05331302555017775,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
2.3437967165670477,-1.19294688725079,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,0.0847418722526766,1.9079610101703885
-0.6584385895109713,-0.8092700292978527,0.7989486730285253,-0.2861668529492657,-0.14236295034639662,-0.06598672753250037,1.278432695192848
-0.31202682342504606,-0.791020393925313,0.7989486730285253,-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.714357266751214,0.7989486730285253,-0.14645455650981293,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
1.5643702428737158,1.4137093651374268,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,0.23933174155522083
-0.3986297649465274,-0.4636132450381957,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,0.46687209636638005
-0.6873062366847985,0.12015782932151985,0.7989486730285253,-0.2861668529492657,2.801537794665505,-0.12627816744657117,-0.7087530701579426
-0.6295709423371443,-0.20181788046673382,0.7989486730285253,1.0643853459654444,-0.5019233466837281,0.1450333121667474,0.7399205221397711
0.6406055333112486,-1.0297864567168398,0.7989486730285253,-0.23959608746944813,0.2396699707620181,-0.18656960736064196,-0.7845998550949957
-0.7739091782062798,-0.3047979657835834,0.7989486730285253,-0.19302532198963052,2.2397246753884246,-0.12627816744657117,0.9902149124320462
-0.6584385895109713,-0.7199771705104853,0.7989486730285253,1.0643853459654444,-0.4569782971415617,0.23547047203785357,1.6880053338529346
-0.6873062366847985,0.5351197764847018,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.6728359768655239
-0.28315917625121895,0.1731686749278364,-1.0504818095246644,-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.20638028930979158,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.900376331676683
1.6798408315690243,2.0037809088521206,-1.0504818095246644,-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.4508740013719622
-0.5141003536418358,-0.18965145688483478,0.7989486730285253,-0.2861668529492657,6.981427402086983,-0.18656960736064196,1.179831874774679
-0.6873062366847985,0.4579933412789245,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.5972191115222784,1.8548682607144513
0.32306141439915037,-2.751769908661382,0.7989486730285253,-0.14645455650981293,-0.4794508219126449,-0.03584100757546498,0.8840294135201721
-0.6584385895109713,-0.7951482876406222,-1.0504818095246644,-0.2861668529492657,-0.07494537603314697,-0.15642388740360658,0.28483981251745266
0.6406055333112486,-1.062809606439005,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.57183564798949,-0.6800017787418735,0.7989486730285253,-0.14645455650981293,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.57183564798949,-0.8290404676182843,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.12627816744657117,1.9079610101703885
1.362296712656926,-1.2639901106656177,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,0.489626131847496
-0.4852327064680087,-0.5257489083306278,0.7989486730285253,-0.19302532198963052,-0.2322530494307295,-0.15642388740360658,1.0508923403816888
-0.5141003536418358,-0.018887011612660848,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.13732117687453393,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.22028477340330227,-1.0504818095246644,0.13297003636909263,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
3.642840839389268,1.8910242331570695,0.7989486730285253,-0.23959608746944813,1.6779115561113442,-0.18656960736064196,-0.18541025409227643
-0.7161738838586256,-0.44883973068887917,0.7989486730285253,1.0643853459654444,-0.5243958714548114,0.4766362316941367,1.5590657994599444
0.7560761220065569,0.9335701487866468,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.2688417175230348
-0.5141003536418358,-0.015845405717186085,-1.0504818095246644,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,1.278432695192848
1.535502595699889,1.666597169586493,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.03584100757546498,-0.5873982142586578
-0.42749741212035447,-0.167708442925043,0.7989486730285253,-0.09988379102999534,-0.4569782971415617,-0.18656960736064196,-0.7466764626264693
1.1313555352663094,1.9625019716996457,-1.0504818095246644,-0.2861668529492657,0.2846150203041845,-0.06598672753250037,-0.4281199658908463
-0.5141003536418358,-0.05082387351468272,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,0.049714779212588114
0.7560761220065569,0.6667778602440698,-1.0504818095246644,-0.2861668529492657,-0.2547255742018127,-0.18656960736064196,-0.07164007668669682
-0.7450415310324527,0.27397618460501705,0.7989486730285253,-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8073538905761117
-0.6295709423371443,-0.8064456809664067,0.7989486730285253,-0.09988379102999534,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
0.26532612005149614,0.7234820844376383,-1.0504818095246644,1.7163760626828908,0.17225239644876844,-0.12627816744657117,0.36068659745450576
-0.8027768253801069,0.18272800774200923,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,0.33793256197338983
-0.28315917625121895,0.003925032603245485,0.7989486730285253,-0.19302532198963052,0.6217028918704328,-0.18656960736064196,-0.716337748651648
2.7190761298268002,2.7576646557922326,0.7989486730285253,1.0643853459654444,0.21719744599093488,-0.12627816744657117,1.399787551092133
-0.5141003536418358,-0.04843404031098514,0.7989486730285253,-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,1.8927916531829778
-0.8027768253801069,-0.03474681378150309,-1.0504818095246644,0.6452484566470861,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.4852327064680087,-0.4838181984863758,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
3.469634956346305,0.921838240332805,-1.0504818095246644,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.3200059952606485,0.7989486730285253,-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.1676885875559105,0.16534740262527522,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.6708296776894161
-0.831644472553934,-0.4610061542704695,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
0.12098788418236057,-0.9239820230685442,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.9581496522233467,2.5002144424998,2.648379155581715,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.6213422364726647,0.7989486730285253,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.2906762241260441,-1.0504818095246644,-0.2861668529492657,-0.41203324759939525,-0.15642388740360658,-0.8604466400320488
0.005517295487052143,0.19598071914343398,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.47362803685307814
-0.5141003536418358,-0.10253117373713616,0.7989486730285253,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8073538905761117
-0.5141003536418358,0.3028714406115642,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,1.035722983394278
-0.05221799886060208,0.0634536051282601,0.7989486730285253,1.0643853459654444,-0.5243958714548114,2.405962308944402,1.8321142252333353
-0.05221799886060208,-0.16444957946553962,0.7989486730285253,-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,1.6273279059032921
-0.5141003536418358,-0.10709358258019393,2.648379155581715,-0.2861668529492657,0.17225239644876844,-0.18656960736064196,-0.2385030035482136
-0.42749741212035447,-0.0753739782422007,0.7989486730285253,-0.14645455650981293,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.4710287951166294,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.496267297442113,1.280313220866447,-1.0504818095246644,-0.19302532198963052,-0.14236295034639662,-0.18656960736064196,0.09522285017481996
-0.25429152907739183,0.5909549704221557,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,1.9079610101703885
1.8530467146119871,2.9740531894959106,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,0.32590763190895977,1.5590657994599444
-0.19655623472973763,-0.8053593931465722,-1.0504818095246644,-0.09988379102999534,-0.34461567328614556,-0.12627816744657117,-0.48121271534678345
-0.6295709423371443,-0.15880088280264737,-1.0504818095246644,1.0643853459654444,-0.5019233466837281,0.7479477113074553,1.5211424069914177
0.2075908257038419,3.2945080963365814,-1.0504818095246644,1.0643853459654444,-0.41203324759939525,-0.12627816744657117,1.6804206553592294
0.40966435592063166,0.9418259362172652,-1.0504818095246644,-0.2861668529492657,-0.07494537603314697,-0.15642388740360658,1.0964004113439205
1.4777673013522346,1.6917990470057882,-1.0504818095246644,-0.2861668529492657,0.8913731891234314,-0.15642388740360658,1.725928726321461
-0.5141003536418358,-0.2976284661727994,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,-0.0582106306891866,-1.0504818095246644,-0.23959608746944813,-0.2322530494307295,-0.12627816744657117,1.574235156447355
-0.7450415310324527,0.09582498215803051,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
0.2075908257038419,3.38966690935087,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.09613244748953577,-0.837692604550933
-0.31202682342504606,-0.7510450021567012,-1.0504818095246644,-0.09988379102999534,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.20507674392592848,0.7989486730285253,1.0643853459654444,-0.43450577237047844,0.1450333121667474,1.4908036930165964
-0.42749741212035447,0.3550132559620749,0.7989486730285253,-0.19302532198963052,-0.030000326490980528,-0.18656960736064196,-0.7618458196138799
-0.28315917625121895,0.14861857020031843,0.7989486730285253,-0.23959608746944813,-0.20978052465964628,-0.18656960736064196,1.035722983394278
-0.08108564603442918,-1.0237032449261991,0.7989486730285253,-0.23959608746944813,0.2846150203041845,-0.18656960736064196,-0.17782557559857112
-0.8027768253801069,0.15079114583998735,-1.0504818095246644,-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488
5.317164375471241,0.7354312504555087,0.7989486730285253,-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.870037617701862
2.286061422219394,-4.525677918392097,-1.0504818095246644,-0.23959608746944813,0.5542853175571831,-0.18656960736064196,0.8991987705075826
-0.8027768253801069,0.19902232503890877,-1.0504818095246644,-0.23959608746944813,2.5543400221835895,-0.18656960736064196,-0.08680943367410743
-0.5141003536418358,0.2520331706452253,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.12627816744657117,-0.8604466400320488
-0.25429152907739183,0.921838240332805,0.7989486730285253,-0.14645455650981293,1.3857687340872622,-0.15642388740360658,-0.04888604120558089
-0.8027768253801069,0.23247998988882237,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.7011683916642374
-0.25429152907739183,0.7788827632473437,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.7739091782062798,-0.22571621250216586,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.45144682145629667,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.490147460744975,-1.0504818095246644,-0.14645455650981293,2.6667026460390058,-0.18656960736064196,0.011791386744061574
-0.6584385895109713,-0.825781604158781,0.7989486730285253,-0.14645455650981293,-0.2547255742018127,-0.18656960736064196,-0.04888604120558089
-0.5141003536418358,0.3804323909453987,0.7989486730285253,-0.23959608746944813,0.10483482213551878,-0.15642388740360658,-0.8452772830446382
0.40966435592063166,0.934221921478424,0.7989486730285253,-0.09988379102999534,0.2846150203041845,-0.18656960736064196,1.6045738704221761
-0.31202682342504606,-0.6602313404214419,0.7989486730285253,1.0643853459654444,1.048680862521014,-0.03584100757546498,-0.8301079260572276
1.1602231824401363,1.5701348111886502,0.7989486730285253,-0.23959608746944813,1.5206038827137616,-0.18656960736064196,-0.40536593040973035
-0.5141003536418358,-0.14685171678477696,-1.0504818095246644,-0.2861668529492657,0.5542853175571831,-0.18656960736064196,-0.8604466400320488
3.440767309172478,3.514372751063791,0.7989486730285253,-0.2861668529492657,0.4868677432439335,-0.18656960736064196,-0.5418901432964259
-0.19655623472973763,-0.6700079307996434,0.7989486730285253,-0.23959608746944813,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.13859592935446727,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,0.11797688565593589
0.6117378861374214,0.029126910022540652,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.15642388740360658,1.4149569080795434
-0.6295709423371443,-0.3621539626689291,0.7989486730285253,1.0643853459654444,-0.20978052465964628,-0.06598672753250037,-0.1702408971048658
0.005517295487052143,0.5018793691988168,0.7989486730285253,-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.7239224271453533
-0.4563650592941816,-1.0067571549372136,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.35740308916546376,-1.0504818095246644,-0.19302532198963052,-0.34461567328614556,-0.12627816744657117,-0.1399021831300446
1.4200320070045804,-1.1227726940917682,0.7989486730285253,0.13297003636909263,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.42537591378119566,0.7989486730285253,-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.6556603207020055
1.82417906743816,-2.716356925736137,-1.0504818095246644,-0.2861668529492657,0.30708754507526775,-0.12627816744657117,1.8396989037270408
3.2386937789556884,0.914668740722021,0.7989486730285253,3.8586312747545004,-0.27719809897289593,-0.005695287618429588,-0.3446885024600879
-0.4563650592941816,-1.0819282720673506,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.64632685632824,0.7989486730285253,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
3.7294437809107497,4.263694089160537,-1.0504818095246644,-0.05331302555017775,-0.41203324759939525,1.0795506308348446,1.5135577284977124
-0.25429152907739183,0.7391246290427607,-1.0504818095246644,-0.006742260070360155,-0.3670881980572288,-0.15642388740360658,1.9079610101703885
1.1602231824401363,1.6224938841028809,0.7989486730285253,-0.19302532198963052,-0.27719809897289593,-0.18656960736064196,-0.7618458196138799
-0.6873062366847985,-0.0801536446492871,-1.0504818095246644,-0.2861668529492657,3.4532410130269184,-0.12627816744657117,-0.48879739384048876
-0.8027768253801069,0.3039577284313986,-1.0504818095246644,-0.14645455650981293,-0.43450577237047844,-0.15642388740360658,1.3466948016361957
-0.57183564798949,-0.5789770115006643,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.23639062604010297,-1.0504818095246644,-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.2309183250545083
-0.6873062366847985,0.22096533899900925,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.15642388740360658,-0.18541025409227643
-0.6873062366847985,0.7714960060728399,-1.0504818095246644,-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.8452772830446382
0.26532612005149614,0.52360512559458,2.648379155581715,-0.19302532198963052,-0.5243958714548114,0.1450333121667474,1.870037617701862
-0.6873062366847985,0.25442300384861416,-1.0504818095246644,-0.2861668529492657,2.0149994276775924,-0.12627816744657117,1.6576666198781134
0.40966435592063166,1.149524167362576,0.7989486730285253,-0.05331302555017775,1.6329665065691776,-0.15642388740360658,-0.49638207233419407
-0.05221799886060208,-0.19117225983272654,0.7989486730285253,1.0643853459654444,-0.3670881980572288,2.526545188772544,0.3303478834796845
0.5828702389635944,-0.7755951068842193,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,0.36068659745450576
-0.8027768253801069,0.050418151290555234,0.7989486730285253,-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.6721805064393124,-1.0504818095246644,0.319253098288363,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.6361157508219812,0.7989486730285253,0.9712438150058093,-0.2322530494307295,-0.18656960736064196,-0.5722288572712472
-0.42749741212035447,-0.08884394720765411,-1.0504818095246644,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,1.4301262650669542
0.2075908257038419,3.1491627860474223,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.005695287618429588,1.3011867306739637
-0.31202682342504606,-0.7008585048821395,0.7989486730285253,-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,1.6576666198781134
0.2075908257038419,3.000558612299069,-1.0504818095246644,-0.2861668529492657,-0.3670881980572288,-0.03584100757546498,1.6121585489158814
-0.31202682342504606,-0.604396146483988,0.7989486730285253,-0.2861668529492657,0.644175416641516,-0.18656960736064196,-0.29918043149785606
-0.25429152907739183,0.7684544001773651,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,1.5211424069914177
-0.6873062366847985,0.11211929945523878,-1.0504818095246644,-0.2861668529492657,2.0149994276775924,-0.18656960736064196,-0.8604466400320488
-0.08108564603442918,-1.260948504770143,0.7989486730285253,-0.23959608746944813,1.0262083377499307,-0.18656960736064196,-0.10956346915522336
-0.28315917625121895,-0.04083002557245261,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.3163414095773263,-1.0504818095246644,-0.2861668529492657,3.138625666231753,0.0847418722526766,1.8624529392081566
-0.05221799886060208,0.1029944817688145,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8528619615383436
0.2075908257038419,3.290380202621272,0.7989486730285253,-0.23959608746944813,1.6104939817980946,-0.18656960736064196,1.45288030054807
-0.08108564603442918,-1.084535362834768,0.7989486730285253,-0.23959608746944813,-0.05247285126206375,-0.15642388740360658,1.7410980833088716
-0.6007032951633171,-0.9504874458717024,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
1.6509731843951974,1.8858100516219256,2.648379155581715,-0.2861668529492657,-0.2547255742018127,-0.15642388740360658,-0.47362803685307814
-0.6295709423371443,-0.7914549090533702,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488
-0.3408944705988732,0.6100736360508101,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,-0.03648487429342348,0.7989486730285253,-0.19302532198963052,-0.07494537603314697,-0.18656960736064196,-0.4432893228782569
-0.25429152907739183,1.0052651448932517,-1.0504818095246644,-0.14645455650981293,-0.41203324759939525,-0.15642388740360658,1.900376331676683
-0.25429152907739183,0.24986059500555638,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.16597038241343137,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.4673996502682859,3.7681295857686634,-1.0504818095246644,-0.19302532198963052,-0.16483547511747984,-0.15642388740360658,1.8624529392081566
-0.25429152907739183,0.6943695708670625,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,0.4972108103412013
1.4200320070045804,-1.1988128414777108,-1.0504818095246644,-0.09988379102999534,0.3520325946174342,-0.15642388740360658,1.278432695192848
-0.1676885875559105,-0.12099806667370462,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.4563650592941816,-1.0258758205655594,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
