neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
12.0,-73.94694,0.0,3.0,1.0,3.0,365.0,155
6.0,-73.95444,1.0,3.0,4.0,1.0,205.0,132
28.0,-73.95097,1.0,2.0,7.0,1.0,0.0,200
25.0,-73.92884,0.0,1.0,0.0,1.0,0.0,100
13.0,-73.97892,0.0,2.0,5.0,1.0,0.0,95
8.0,-73.96138,1.0,7.0,7.0,1.0,99.0,135
8.0,-73.98263,1.0,13.0,0.0,4.0,170.0,259
20.0,-73.94545,1.0,4.0,4.0,1.0,7.0,270
14.0,-73.99567,1.0,2.0,12.0,1.0,7.0,250
30.0,-73.93715,1.0,3.0,14.0,1.0,0.0,65
2.0,-73.9472,0.0,3.0,70.0,1.0,15.0,54
68.0,-73.98612,1.0,3.0,0.0,1.0,0.0,280
21.0,-73.91329,0.0,1.0,14.0,1.0,48.0,75
2.0,-73.95379,0.0,6.0,2.0,1.0,0.0,70
7.0,-73.98538,2.0,1.0,0.0,4.0,19.0,69
19.0,-73.98981,0.0,3.0,1.0,1.0,209.0,150
6.0,-73.95917,1.0,3.0,35.0,1.0,39.0,99
2.0,-73.9554,1.0,1.0,0.0,1.0,0.0,199
6.0,-73.94614,1.0,2.0,68.0,1.0,48.0,160
39.0,-73.91334,1.0,2.0,51.0,1.0,329.0,150
33.0,-73.99281,1.0,4.0,4.0,1.0,15.0,100
6.0,-73.94549,0.0,1.0,1.0,1.0,0.0,100
31.0,-73.89505,1.0,13.0,3.0,1.0,4.0,60
28.0,-73.97118,1.0,4.0,1.0,2.0,0.0,220
52.0,-73.99882,1.0,7.0,1.0,1.0,23.0,200
20.0,-73.94017,1.0,13.0,3.0,4.0,127.0,199
21.0,-73.90731,1.0,3.0,45.0,1.0,129.0,150
11.0,-74.00784,1.0,2.0,1.0,1.0,0.0,225
20.0,-73.9436,1.0,1.0,70.0,1.0,33.0,115
21.0,-73.91914,0.0,13.0,1.0,1.0,0.0,35
41.0,-74.08001,0.0,2.0,1.0,1.0,350.0,120
89.0,-74.08535,2.0,2.0,2.0,4.0,312.0,150
1.0,-73.98836,1.0,2.0,8.0,4.0,315.0,220
1.0,-73.99095,1.0,2.0,11.0,1.0,264.0,945
2.0,-73.95541,1.0,3.0,70.0,1.0,4.0,120
30.0,-73.92778,0.0,1.0,5.0,1.0,130.0,66
26.0,-73.98055,1.0,13.0,4.0,4.0,364.0,159
117.0,-73.95997,1.0,1.0,1.0,1.0,0.0,70
12.0,-73.9655,0.0,3.0,16.0,1.0,0.0,70
6.0,-73.95519,0.0,1.0,1.0,1.0,89.0,900
126.0,-73.91138,0.0,1.0,70.0,1.0,176.0,59
197.0,-74.00933,1.0,2.0,2.0,2.0,0.0,95
30.0,-73.94324,1.0,13.0,0.0,1.0,0.0,75
1.0,-73.97176,0.0,5.0,0.0,1.0,0.0,250
6.0,-73.93304,1.0,7.0,2.0,1.0,0.0,75
90.0,-74.02322,1.0,1.0,14.0,1.0,271.0,135
6.0,-73.92783,0.0,1.0,70.0,3.0,69.0,49
8.0,-73.98941,1.0,2.0,5.0,1.0,94.0,360
6.0,-73.94431,1.0,1.0,7.0,1.0,17.0,60
21.0,-73.9083,0.0,2.0,34.0,2.0,112.0,35
68.0,-73.98726,0.0,7.0,2.0,1.0,31.0,120
62.0,-73.81541,1.0,2.0,42.0,1.0,310.0,145
77.0,-74.00645,0.0,2.0,2.0,1.0,0.0,120
14.0,-74.00205,1.0,2.0,8.0,1.0,41.0,195
77.0,-74.0069,1.0,13.0,0.0,4.0,208.0,265
7.0,-73.98882,0.0,2.0,34.0,3.0,103.0,85
28.0,-73.96189,1.0,4.0,3.0,1.0,60.0,135
30.0,-73.94039,0.0,2.0,0.0,1.0,0.0,65
15.0,-73.95225,0.0,4.0,0.0,3.0,0.0,85
1.0,-73.97592,1.0,13.0,0.0,4.0,188.0,267
54.0,-73.9218,0.0,1.0,70.0,4.0,345.0,80
7.0,-73.99465,0.0,1.0,70.0,2.0,67.0,114
4.0,-73.94187,2.0,1.0,22.0,4.0,83.0,49
24.0,-73.95586,1.0,10.0,1.0,1.0,17.0,1400
20.0,-73.94022,0.0,1.0,1.0,1.0,0.0,50
19.0,-73.98478,1.0,3.0,42.0,1.0,330.0,199
44.0,-73.89614,1.0,4.0,0.0,2.0,142.0,230
16.0,-73.9768,1.0,2.0,70.0,1.0,70.0,200
37.0,-73.83338,1.0,1.0,19.0,1.0,0.0,150
6.0,-73.90777,0.0,1.0,8.0,4.0,138.0,55
12.0,-73.96269,0.0,3.0,3.0,1.0,0.0,45
83.0,-73.88469,0.0,2.0,0.0,1.0,90.0,99
2.0,-73.9471,0.0,13.0,0.0,2.0,32.0,37
22.0,-73.95623,1.0,2.0,12.0,1.0,0.0,90
21.0,-73.93207,0.0,5.0,1.0,1.0,0.0,50
22.0,-73.95685,0.0,4.0,1.0,1.0,0.0,38
15.0,-73.95771,0.0,2.0,2.0,1.0,0.0,150
21.0,-73.92255,0.0,1.0,12.0,2.0,358.0,59
4.0,-73.94328,1.0,3.0,6.0,2.0,0.0,111
16.0,-73.98752,0.0,2.0,2.0,1.0,102.0,50
12.0,-73.9403,0.0,2.0,1.0,1.0,0.0,65
56.0,-73.91402,1.0,3.0,3.0,1.0,0.0,150
28.0,-73.95318,1.0,5.0,0.0,1.0,0.0,130
69.0,-73.85483,1.0,2.0,70.0,4.0,87.0,105
106.0,-73.78665,1.0,1.0,70.0,1.0,358.0,150
12.0,-73.957,1.0,13.0,5.0,1.0,152.0,122
8.0,-73.96196,1.0,4.0,12.0,1.0,0.0,174
12.0,-73.9608,0.0,3.0,8.0,2.0,0.0,100
7.0,-73.997,1.0,4.0,2.0,1.0,0.0,380
46.0,-73.80247,0.0,1.0,37.0,4.0,297.0,85
12.0,-73.94635,0.0,1.0,70.0,1.0,44.0,45
2.0,-73.9477,0.0,7.0,26.0,1.0,0.0,78
44.0,-73.91006,0.0,5.0,8.0,1.0,6.0,40
54.0,-73.94175,0.0,1.0,0.0,1.0,90.0,150
12.0,-73.94159,1.0,1.0,70.0,1.0,0.0,190
12.0,-73.93322,0.0,1.0,8.0,1.0,0.0,45
68.0,-73.9852,1.0,1.0,3.0,1.0,0.0,110
8.0,-73.97392,1.0,5.0,0.0,1.0,13.0,150
192.0,-73.8353,0.0,1.0,14.0,4.0,229.0,62
38.0,-73.98413,0.0,1.0,8.0,1.0,156.0,125
3.0,-73.96632,1.0,5.0,3.0,1.0,0.0,130
4.0,-73.9354,0.0,4.0,14.0,1.0,0.0,40
71.0,-73.98677,0.0,1.0,51.0,2.0,169.0,100
19.0,-73.98682,0.0,4.0,20.0,2.0,94.0,144
12.0,-73.96817,1.0,13.0,4.0,1.0,13.0,180
28.0,-73.95084,0.0,5.0,7.0,2.0,0.0,65
6.0,-73.92598,1.0,2.0,0.0,1.0,71.0,200
10.0,-73.97999,0.0,1.0,18.0,2.0,308.0,60
25.0,-73.93985,0.0,1.0,0.0,1.0,0.0,178
12.0,-73.95814,1.0,2.0,70.0,1.0,0.0,325
45.0,-73.96051,1.0,4.0,2.0,1.0,0.0,100
116.0,-73.82617,0.0,2.0,70.0,1.0,32.0,60
56.0,-73.92278,0.0,13.0,1.0,4.0,0.0,39
56.0,-73.92213,1.0,3.0,5.0,1.0,0.0,179
15.0,-73.95404,0.0,1.0,7.0,3.0,0.0,69
19.0,-73.9837,1.0,5.0,2.0,1.0,249.0,315
46.0,-73.78046,0.0,1.0,45.0,4.0,8.0,75
21.0,-73.90538,0.0,4.0,6.0,1.0,0.0,45
127.0,-73.86095,1.0,2.0,70.0,1.0,329.0,85
68.0,-73.98423,1.0,3.0,12.0,1.0,0.0,220
15.0,-73.92765,0.0,1.0,0.0,1.0,0.0,100
52.0,-74.00125,1.0,13.0,43.0,1.0,338.0,136
6.0,-73.95678,1.0,3.0,11.0,1.0,0.0,140
84.0,-73.86917,1.0,2.0,70.0,2.0,247.0,34
20.0,-73.95232,0.0,1.0,0.0,1.0,0.0,140
6.0,-73.93725,0.0,13.0,5.0,2.0,311.0,43
20.0,-73.95444,0.0,1.0,0.0,1.0,70.0,70
30.0,-73.93789,0.0,1.0,6.0,2.0,334.0,82
15.0,-73.93888,2.0,2.0,0.0,3.0,365.0,45
4.0,-73.94749,0.0,13.0,1.0,2.0,147.0,45
149.0,-73.78749,1.0,1.0,18.0,3.0,173.0,94
3.0,-73.96027,1.0,3.0,2.0,1.0,0.0,125
7.0,-73.99076,1.0,2.0,7.0,1.0,14.0,150
56.0,-73.92046,1.0,3.0,1.0,1.0,0.0,95
6.0,-73.95428,0.0,5.0,0.0,1.0,88.0,72
79.0,-73.99565,1.0,5.0,6.0,1.0,0.0,119
46.0,-73.80122,0.0,1.0,44.0,1.0,41.0,25
12.0,-73.96141,0.0,5.0,4.0,1.0,0.0,55
2.0,-73.9558,1.0,3.0,1.0,1.0,5.0,350
7.0,-73.99804,1.0,4.0,2.0,1.0,0.0,239
21.0,-73.92162,1.0,2.0,2.0,1.0,274.0,230
33.0,-73.99468,1.0,5.0,1.0,1.0,0.0,445
19.0,-73.98301,0.0,2.0,0.0,2.0,177.0,130
8.0,-73.98018,1.0,13.0,21.0,1.0,141.0,159
8.0,-73.96952,1.0,3.0,2.0,1.0,0.0,96
5.0,-73.97544,1.0,7.0,9.0,1.0,0.0,186
28.0,-73.94959,1.0,2.0,2.0,1.0,37.0,145
21.0,-73.91882,0.0,7.0,1.0,1.0,18.0,50
12.0,-73.95417,1.0,6.0,10.0,1.0,239.0,125
30.0,-73.92894,1.0,3.0,31.0,1.0,68.0,80
44.0,-73.91146,0.0,7.0,16.0,1.0,247.0,35
28.0,-73.96199,0.0,5.0,30.0,2.0,23.0,98
75.0,-74.03114,0.0,13.0,0.0,1.0,31.0,47
4.0,-73.94664,0.0,2.0,70.0,4.0,237.0,90
34.0,-73.99451,1.0,5.0,1.0,1.0,45.0,121
35.0,-73.94426,1.0,2.0,0.0,1.0,0.0,86
12.0,-73.95663,1.0,13.0,6.0,1.0,0.0,170
79.0,-74.00784,1.0,10.0,3.0,1.0,1.0,89
20.0,-73.95701,0.0,3.0,11.0,4.0,14.0,58
2.0,-73.94254,0.0,1.0,15.0,1.0,0.0,45
30.0,-73.94065,0.0,1.0,34.0,1.0,66.0,60
23.0,-73.98176,0.0,1.0,0.0,1.0,0.0,100
1.0,-73.98291,0.0,1.0,59.0,3.0,0.0,150
11.0,-74.01,1.0,4.0,4.0,1.0,0.0,165
52.0,-73.99957,1.0,6.0,45.0,1.0,188.0,219
100.0,-73.89367,1.0,2.0,70.0,1.0,327.0,100
12.0,-73.96392,0.0,4.0,0.0,2.0,280.0,65
21.0,-73.91239,0.0,2.0,0.0,1.0,0.0,55
12.0,-73.95333,0.0,1.0,45.0,2.0,84.0,75
71.0,-73.98864,0.0,1.0,0.0,4.0,351.0,100
56.0,-73.92758,0.0,2.0,13.0,2.0,13.0,85
85.0,-73.77573,0.0,1.0,30.0,4.0,143.0,35
7.0,-73.99775,1.0,3.0,2.0,1.0,0.0,300
44.0,-73.90212,0.0,3.0,0.0,1.0,0.0,120
3.0,-73.96453,0.0,3.0,0.0,1.0,83.0,175
13.0,-73.97563,1.0,2.0,1.0,1.0,0.0,160
25.0,-73.93891,1.0,13.0,9.0,1.0,21.0,133
14.0,-73.99832,0.0,4.0,70.0,2.0,23.0,119
25.0,-73.94799,0.0,1.0,26.0,2.0,365.0,349
12.0,-73.94662,0.0,3.0,1.0,1.0,0.0,65
14.0,-74.00718,1.0,13.0,2.0,1.0,365.0,275
7.0,-73.99896,1.0,13.0,0.0,4.0,365.0,748
7.0,-73.98871,1.0,1.0,0.0,3.0,350.0,300
42.0,-73.93054,0.0,1.0,56.0,3.0,355.0,60
23.0,-73.98883,2.0,3.0,9.0,2.0,0.0,147
2.0,-73.95237,0.0,1.0,15.0,2.0,0.0,50
18.0,-73.92241,0.0,3.0,1.0,1.0,0.0,35
21.0,-73.92278,0.0,13.0,6.0,1.0,0.0,65
32.0,-73.99293,1.0,7.0,0.0,1.0,98.0,160
28.0,-73.94862,1.0,2.0,6.0,1.0,0.0,140
49.0,-73.91435,1.0,1.0,27.0,1.0,36.0,100
22.0,-73.95136,1.0,2.0,70.0,2.0,265.0,77
12.0,-73.92942,0.0,3.0,15.0,2.0,2.0,65
56.0,-73.91405,1.0,5.0,28.0,1.0,38.0,115
25.0,-73.93298,0.0,1.0,0.0,4.0,318.0,159
28.0,-73.96766,1.0,13.0,1.0,4.0,122.0,145
11.0,-73.99758,0.0,1.0,0.0,1.0,0.0,78
2.0,-73.9542,0.0,6.0,12.0,2.0,8.0,65
15.0,-73.94977,1.0,1.0,5.0,3.0,0.0,110
9.0,-73.99109,1.0,13.0,60.0,1.0,15.0,145
28.0,-73.94717,0.0,3.0,5.0,4.0,0.0,60
24.0,-73.96048,1.0,2.0,9.0,1.0,6.0,150
29.0,-73.96385,1.0,2.0,6.0,1.0,0.0,75
44.0,-73.89972,0.0,5.0,14.0,2.0,35.0,56
15.0,-73.94669,1.0,1.0,0.0,2.0,22.0,250
7.0,-73.99041,0.0,2.0,15.0,3.0,1.0,83
28.0,-73.94634,1.0,1.0,12.0,1.0,75.0,165
49.0,-73.9048,0.0,13.0,0.0,3.0,0.0,50
2.0,-73.95457,1.0,2.0,65.0,2.0,257.0,265
87.0,-73.86048,0.0,3.0,1.0,1.0,305.0,40
2.0,-73.95545,0.0,1.0,33.0,1.0,84.0,100
36.0,-73.99586,0.0,7.0,57.0,2.0,285.0,80
12.0,-73.947,0.0,4.0,1.0,1.0,0.0,70
21.0,-73.91868,1.0,3.0,3.0,1.0,3.0,120
12.0,-73.94251,1.0,2.0,47.0,2.0,57.0,170
16.0,-73.97909,1.0,4.0,2.0,1.0,0.0,280
87.0,-73.85683,0.0,1.0,6.0,1.0,0.0,40
26.0,-73.9783,1.0,2.0,7.0,1.0,0.0,120
6.0,-73.95804,1.0,2.0,44.0,1.0,285.0,175
21.0,-73.92858,0.0,1.0,3.0,1.0,0.0,75
142.0,-73.91118,0.0,1.0,20.0,1.0,3.0,26
6.0,-73.9579,1.0,1.0,70.0,1.0,47.0,145
44.0,-73.90006,0.0,1.0,70.0,2.0,178.0,50
29.0,-73.97038,1.0,3.0,70.0,1.0,340.0,402
31.0,-73.89325,1.0,1.0,0.0,1.0,0.0,120
56.0,-73.92536,2.0,1.0,11.0,1.0,11.0,35
14.0,-73.99281,0.0,1.0,2.0,2.0,65.0,100
16.0,-73.97557,1.0,6.0,0.0,1.0,0.0,250
25.0,-73.94366,1.0,1.0,7.0,2.0,0.0,180
49.0,-73.91687,1.0,3.0,2.0,2.0,200.0,100
26.0,-73.97468,1.0,5.0,1.0,1.0,0.0,150
83.0,-73.8799,0.0,13.0,0.0,4.0,244.0,24
54.0,-73.94869,1.0,3.0,33.0,2.0,116.0,140
11.0,-74.00435,1.0,3.0,58.0,1.0,59.0,275
8.0,-73.98314,1.0,2.0,11.0,1.0,242.0,210
13.0,-73.97069,0.0,13.0,2.0,2.0,43.0,61
33.0,-73.99495,1.0,2.0,70.0,3.0,272.0,250
19.0,-73.98759,1.0,3.0,70.0,1.0,47.0,750
20.0,-73.9405,1.0,3.0,57.0,1.0,314.0,160
20.0,-73.95461,1.0,1.0,13.0,1.0,0.0,130
12.0,-73.94134,0.0,2.0,0.0,1.0,0.0,55
6.0,-73.93742,0.0,2.0,20.0,1.0,64.0,130
24.0,-73.9588,0.0,1.0,1.0,2.0,0.0,42
21.0,-73.91385,0.0,2.0,2.0,2.0,331.0,70
6.0,-73.93738,1.0,13.0,2.0,2.0,0.0,120
181.0,-73.83863,0.0,13.0,6.0,2.0,104.0,43
5.0,-73.9748,1.0,10.0,0.0,1.0,0.0,80
12.0,-73.95565,1.0,2.0,0.0,1.0,0.0,110
2.0,-73.94402,0.0,3.0,4.0,1.0,9.0,50
7.0,-73.98646,1.0,3.0,0.0,3.0,358.0,199
52.0,-73.99203,1.0,2.0,5.0,1.0,0.0,275
2.0,-73.95292,1.0,10.0,6.0,1.0,6.0,90
31.0,-73.89752,1.0,1.0,2.0,1.0,0.0,156
132.0,-73.97549,2.0,1.0,0.0,1.0,3.0,56
2.0,-73.94573,1.0,2.0,70.0,1.0,300.0,130
3.0,-73.9661,1.0,2.0,47.0,1.0,0.0,95
1.0,-73.96901,1.0,13.0,0.0,4.0,147.0,165
103.0,-73.87667,0.0,7.0,30.0,1.0,115.0,45
21.0,-73.91528,0.0,13.0,51.0,3.0,227.0,50
3.0,-73.96487,0.0,3.0,70.0,1.0,284.0,49
12.0,-73.95946,0.0,5.0,1.0,1.0,0.0,70
10.0,-73.99147,1.0,2.0,8.0,1.0,0.0,120
20.0,-73.939,1.0,7.0,3.0,1.0,6.0,100
87.0,-73.86674,1.0,5.0,6.0,1.0,157.0,125
29.0,-73.9647,1.0,3.0,8.0,1.0,0.0,110
75.0,-74.02736,0.0,2.0,8.0,1.0,0.0,70
38.0,-73.98592,0.0,1.0,1.0,1.0,365.0,250
8.0,-73.9655,1.0,5.0,0.0,1.0,74.0,150
30.0,-73.94256,0.0,1.0,3.0,1.0,0.0,52
45.0,-73.95777,1.0,10.0,5.0,1.0,0.0,90
12.0,-73.95733,1.0,2.0,3.0,1.0,0.0,125
54.0,-73.94734,0.0,1.0,15.0,1.0,90.0,40
6.0,-73.95599,0.0,13.0,0.0,1.0,0.0,55
4.0,-73.94415,1.0,13.0,0.0,1.0,46.0,250
21.0,-73.91202,0.0,13.0,0.0,4.0,43.0,35
21.0,-73.92487,0.0,1.0,5.0,1.0,0.0,35
34.0,-73.98231,1.0,1.0,4.0,1.0,0.0,130
2.0,-73.95271,1.0,1.0,3.0,1.0,0.0,200
28.0,-73.9626,1.0,4.0,6.0,2.0,4.0,449
33.0,-73.99723,1.0,3.0,17.0,1.0,106.0,180
7.0,-73.99277,1.0,13.0,11.0,4.0,223.0,90
73.0,-73.95944,2.0,7.0,6.0,4.0,311.0,50
30.0,-73.9283,0.0,2.0,1.0,2.0,58.0,75
11.0,-74.00619,1.0,4.0,1.0,1.0,232.0,199
3.0,-73.96865,0.0,2.0,2.0,1.0,0.0,62
1.0,-73.96895,1.0,13.0,2.0,4.0,101.0,200
12.0,-73.96759,1.0,2.0,6.0,1.0,0.0,145
20.0,-73.95639,1.0,5.0,0.0,1.0,0.0,104
37.0,-73.81305,0.0,13.0,0.0,2.0,27.0,49
1.0,-73.96503,1.0,13.0,3.0,1.0,154.0,450
4.0,-73.94763,1.0,1.0,14.0,1.0,0.0,189
2.0,-73.94271,1.0,2.0,2.0,1.0,189.0,80
6.0,-73.90995,0.0,1.0,24.0,3.0,64.0,55
21.0,-73.93045,0.0,5.0,34.0,1.0,102.0,67
15.0,-73.95343,0.0,2.0,57.0,3.0,81.0,43
12.0,-73.94646,1.0,3.0,2.0,2.0,0.0,159
21.0,-73.9072,1.0,3.0,0.0,1.0,0.0,150
1.0,-73.98996,1.0,1.0,1.0,1.0,0.0,399
7.0,-73.98985,0.0,13.0,24.0,1.0,86.0,65
19.0,-73.98336,1.0,13.0,0.0,1.0,365.0,150
192.0,-73.83413,0.0,4.0,22.0,3.0,147.0,42
32.0,-73.99467,1.0,2.0,1.0,1.0,0.0,140
45.0,-73.95824,0.0,3.0,0.0,1.0,364.0,300
20.0,-73.94908,1.0,2.0,7.0,1.0,0.0,260
12.0,-73.96415,1.0,2.0,6.0,1.0,16.0,220
8.0,-73.97654,1.0,7.0,0.0,1.0,0.0,155
205.0,-73.83561,0.0,3.0,0.0,1.0,365.0,70
6.0,-73.94634,1.0,7.0,3.0,1.0,0.0,2000
41.0,-74.0784,0.0,1.0,60.0,3.0,336.0,70
19.0,-73.98346,1.0,2.0,14.0,2.0,5.0,100
24.0,-73.94924,0.0,5.0,2.0,1.0,54.0,75
26.0,-73.9822,1.0,1.0,0.0,1.0,0.0,235
16.0,-73.97339,1.0,13.0,58.0,1.0,220.0,175
37.0,-73.80416,1.0,2.0,19.0,1.0,57.0,58
23.0,-73.98472,0.0,2.0,1.0,1.0,0.0,133
22.0,-73.95645,0.0,1.0,7.0,1.0,0.0,65
20.0,-73.94971,1.0,2.0,25.0,1.0,5.0,199
1.0,-73.96531,1.0,13.0,6.0,4.0,253.0,675
6.0,-73.92425,0.0,1.0,2.0,1.0,0.0,55
24.0,-73.95155,0.0,2.0,70.0,3.0,180.0,60
137.0,-74.01024,1.0,1.0,1.0,3.0,0.0,223
20.0,-73.95829,1.0,2.0,69.0,1.0,58.0,195
19.0,-73.98488,1.0,1.0,18.0,2.0,0.0,250
54.0,-73.94293,1.0,2.0,11.0,1.0,0.0,88
56.0,-73.90781,1.0,1.0,5.0,1.0,65.0,95
10.0,-73.98268,0.0,13.0,0.0,1.0,0.0,50
13.0,-73.97347,1.0,5.0,10.0,2.0,21.0,495
28.0,-73.95695,1.0,13.0,8.0,4.0,311.0,117
2.0,-73.93799,0.0,7.0,19.0,4.0,324.0,52
21.0,-73.92072,0.0,13.0,4.0,4.0,358.0,55
29.0,-73.96735,1.0,3.0,70.0,1.0,269.0,185
6.0,-73.93833,1.0,3.0,43.0,1.0,123.0,275
68.0,-73.9873,0.0,2.0,70.0,4.0,242.0,90
4.0,-73.94787,1.0,1.0,41.0,1.0,228.0,199
14.0,-73.98854,0.0,3.0,0.0,1.0,9.0,150
102.0,-74.00545,1.0,6.0,0.0,1.0,0.0,199
76.0,-74.00117,0.0,2.0,39.0,1.0,0.0,68
30.0,-73.93982,0.0,3.0,1.0,1.0,5.0,45
27.0,-74.00481,0.0,1.0,1.0,2.0,0.0,103
4.0,-73.94125,0.0,3.0,5.0,1.0,0.0,120
183.0,-73.72656,1.0,2.0,1.0,1.0,176.0,80
85.0,-73.77306,0.0,1.0,32.0,4.0,359.0,59
16.0,-73.98482,1.0,3.0,70.0,3.0,200.0,120
49.0,-73.90786,0.0,3.0,13.0,1.0,36.0,55
24.0,-73.95911,1.0,2.0,2.0,1.0,0.0,85
19.0,-73.98849,1.0,2.0,1.0,1.0,0.0,225
4.0,-73.95435,0.0,3.0,3.0,1.0,0.0,62
28.0,-73.95458,1.0,3.0,0.0,1.0,0.0,200
60.0,-73.9972,0.0,1.0,1.0,1.0,0.0,80
123.0,-74.00643,0.0,10.0,1.0,2.0,0.0,35
14.0,-74.00301,1.0,3.0,4.0,1.0,1.0,159
42.0,-73.92918,0.0,3.0,23.0,1.0,188.0,50
215.0,-74.17628,1.0,13.0,3.0,1.0,316.0,83
7.0,-74.00079,1.0,2.0,14.0,1.0,0.0,225
4.0,-73.94587,0.0,1.0,0.0,1.0,0.0,80
12.0,-73.93973,0.0,13.0,70.0,1.0,358.0,103
22.0,-73.96457,0.0,2.0,0.0,1.0,0.0,35
19.0,-73.98071,1.0,3.0,5.0,1.0,0.0,210
12.0,-73.94556,0.0,1.0,6.0,1.0,0.0,80
14.0,-74.0013,1.0,2.0,1.0,1.0,77.0,230
23.0,-73.98403,1.0,7.0,0.0,1.0,0.0,143
0.0,-73.97446,1.0,4.0,1.0,2.0,0.0,130
28.0,-73.94616,1.0,2.0,1.0,1.0,0.0,89
6.0,-73.95259,0.0,13.0,16.0,4.0,365.0,63
6.0,-73.92392,1.0,3.0,4.0,1.0,0.0,195
135.0,-74.01684,1.0,1.0,69.0,1.0,127.0,150
29.0,-73.96631,1.0,1.0,1.0,1.0,0.0,60
22.0,-73.96143,0.0,2.0,68.0,3.0,362.0,84
19.0,-73.98797,1.0,2.0,0.0,4.0,0.0,400
1.0,-73.96612,1.0,13.0,5.0,4.0,304.0,125
5.0,-73.97573,1.0,5.0,13.0,1.0,0.0,149
8.0,-73.96441,0.0,1.0,2.0,1.0,0.0,50
28.0,-73.95583,1.0,7.0,0.0,1.0,0.0,500
14.0,-73.99773,1.0,7.0,1.0,1.0,0.0,250
156.0,-73.87055,0.0,13.0,6.0,4.0,219.0,25
19.0,-73.98272,1.0,5.0,70.0,3.0,6.0,600
28.0,-73.95075,0.0,1.0,32.0,4.0,184.0,100
12.0,-73.94921,0.0,3.0,22.0,2.0,11.0,99
76.0,-74.00221,0.0,3.0,4.0,1.0,18.0,35
17.0,-73.97881,1.0,5.0,2.0,1.0,0.0,125
15.0,-73.93649,1.0,4.0,34.0,4.0,49.0,59
39.0,-73.91806,0.0,13.0,53.0,3.0,236.0,42
118.0,-73.84323,1.0,1.0,62.0,2.0,77.0,100
20.0,-73.95489,1.0,1.0,15.0,1.0,0.0,179
20.0,-73.95281,1.0,3.0,2.0,1.0,0.0,115
25.0,-73.92977,0.0,2.0,27.0,1.0,0.0,78
22.0,-73.95227,0.0,2.0,1.0,1.0,7.0,50
21.0,-73.91493,0.0,2.0,46.0,4.0,360.0,75
31.0,-73.90898,0.0,1.0,18.0,1.0,278.0,65
4.0,-73.94215,0.0,4.0,1.0,4.0,188.0,1500
45.0,-73.96074,1.0,7.0,4.0,1.0,0.0,150
14.0,-73.99671,0.0,1.0,70.0,1.0,328.0,123
26.0,-73.98122,1.0,1.0,4.0,1.0,0.0,165
2.0,-73.95178,1.0,3.0,17.0,1.0,280.0,199
12.0,-73.96541,0.0,4.0,3.0,1.0,7.0,80
8.0,-73.9618,1.0,13.0,70.0,1.0,211.0,178
7.0,-73.99167,0.0,1.0,43.0,1.0,0.0,65
39.0,-73.92587,1.0,2.0,3.0,1.0,0.0,77
39.0,-73.9248,1.0,1.0,70.0,2.0,147.0,110
21.0,-73.91665,0.0,13.0,4.0,4.0,144.0,47
0.0,-73.97298,0.0,1.0,1.0,1.0,0.0,80
21.0,-73.91338,1.0,2.0,4.0,1.0,89.0,150
6.0,-73.95548,0.0,1.0,3.0,1.0,0.0,38
16.0,-73.98397,1.0,13.0,4.0,1.0,173.0,200
8.0,-73.98334,0.0,1.0,70.0,4.0,103.0,109
32.0,-73.99489,1.0,13.0,0.0,1.0,0.0,149
49.0,-73.90623,0.0,1.0,0.0,1.0,0.0,47
7.0,-73.98949,1.0,3.0,70.0,1.0,60.0,200
12.0,-73.94719,0.0,13.0,1.0,1.0,15.0,40
56.0,-73.92698,1.0,4.0,45.0,1.0,170.0,130
8.0,-73.96684,0.0,1.0,2.0,2.0,0.0,80
38.0,-73.98899,1.0,1.0,1.0,1.0,0.0,168
6.0,-73.94446,1.0,4.0,1.0,1.0,0.0,75
15.0,-73.95949,1.0,5.0,11.0,1.0,188.0,98
6.0,-73.91762,0.0,1.0,0.0,1.0,0.0,50
14.0,-73.99787,0.0,7.0,4.0,1.0,31.0,63
37.0,-73.79677,1.0,3.0,1.0,1.0,0.0,350
19.0,-73.97685,0.0,1.0,19.0,3.0,230.0,125
6.0,-73.95431,1.0,13.0,13.0,1.0,220.0,150
2.0,-73.95736,1.0,13.0,3.0,3.0,0.0,109
28.0,-73.95365,0.0,1.0,11.0,3.0,330.0,135
54.0,-73.95219,1.0,3.0,4.0,1.0,12.0,91
12.0,-73.94252,1.0,2.0,0.0,1.0,300.0,295
21.0,-73.91425,0.0,3.0,4.0,1.0,0.0,35
37.0,-73.82349,2.0,1.0,3.0,2.0,90.0,49
6.0,-73.94564,1.0,3.0,29.0,1.0,0.0,70
56.0,-73.92316,0.0,4.0,70.0,1.0,53.0,55
30.0,-73.94375,0.0,5.0,2.0,1.0,0.0,30
1.0,-73.98112,1.0,13.0,2.0,4.0,125.0,215
9.0,-73.99106,0.0,1.0,1.0,1.0,0.0,90
24.0,-73.94363,1.0,2.0,8.0,1.0,30.0,150
44.0,-73.90509,0.0,1.0,22.0,4.0,73.0,60
28.0,-73.94932,1.0,13.0,3.0,4.0,147.0,150
21.0,-73.93221,1.0,3.0,1.0,1.0,0.0,68
8.0,-73.96301,0.0,2.0,0.0,1.0,0.0,95
28.0,-73.96181,1.0,5.0,0.0,1.0,58.0,125
